text,label,language,is_code_mixed
Uau ... a partir desta postagem eu entendo ... ele tem outros valores além do que temos aqui no Canadá.  Talvez haja espaço para realmente prestar atenção ao colocar alguém no comando de nosso sistema judicial. Outros países têm leis diferentes como nós temos aqui ... muuuuito !!!!,0,english,False
This movie was badhiya good yaar,0,hinglish,True
"Je m'intéresse aux deux vaisseaux ci-dessus, car notre nom de famille est Harfleet (qui se traduit par Harfleur en français d'où nous sommes originaires). J'essaie de voir s'il y a une pertinence pour notre arbre généalogique - si quelqu'un a des informations, ce serait sois génial,  Merci  Vicky (Harfleet)",0,english,False
This movie was kamaal good yaar,0,hinglish,True
"может она должна быть заряжена? Помешать правосудию? или, может быть, хороший массаж спины и суровый виляющий палец.",0,english,False
Yeh car bohot accha hai,0,hinglish,True
"spero che tu muoia lentamente, arrogante, genere di merda da sapere.",1,english,False
"Videogame  Pelo amor de Deus, se eu vir esse artigo falso de videogame mais uma vez, jogarei um gato pela janela, quem quer que seja, pare agora, não é engraçado ou inteligente, você está apenas fazendo de idiota você e eu aposto que foi a mesma pessoa que mudou a data do cartão de teste também.",1,english,False
"Acordado. Provavelmente, não teremos muito mais informações até um teste.",0,english,False
This movie was zabardast good yaar,0,hinglish,True
"Evet, Murdoch'ları tarihlerine göre kesinlikle yargılayın ve buna dayanarak Gökyüzünün geri kalanını satın almalarına izin vermeyin; Yasal olarak mümkünse, zaten sahip oldukları Sky hisselerini piyasa fiyatından da olsa satmaya zorlayın.",0,english,False
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
"Evet. Bu boru hattını başlatan gerçekten uzun, kapsamlı, çevresel bir inceleme görüyorum.",0,english,False
Tenga una familia que se mudó a los EE. UU. Y de lo único que hablan es sobre los costos de atención médica y cómo van a hacer frente.,0,english,False
": Geralmente é uma merda, então eu estaria inclinado a confiar na confiabilidade da jornalista Sharon Churcher para saber se esse artigo em particular é confiável ou não.",1,english,False
"""   == Nom du parti ==  Est """" LET'S GET SERBIA MOVING """" traduction correcte de """" Pokrenimo Srbiju """". Peut-être que """" Start up Serbia """" serait mieux? """,0,english,False
"Ты ведь математик, не так ли?",1,english,False
Tu bada idiot hai boss,1,hinglish,True
"E in che modo NCR ""neutralizza"", pregare di dire? Ritirando alcuni commenti che non gli piacciono? Sono liberale come arrivano e ho avuto molti commenti non abusivi ritirati dagli editori. E allora? Sono un ragazzo grande. L'ho superato. Puoi dire lo stesso?",0,english,False
"L'omicidio di un bambino dovrebbe significare una pena capitale immediata - e un salvadanaio e una corda, non una barella pseudo-medica e un ultimo pasto schiaffeggiato.",0,english,False
Main kal home ja raha hoon,0,hinglish,True
"Как использование мужских местоимений, это добавляет цвета к истории. София - богиня книг мудрости и феминизированная версия Слова. Ахсура - потерянная Богиня творения, но она не считается Духом или Ашемом (Сыном), но была супругой Яхве до изгнания. Я нахожу, что молитвы ей помогают мне найти парковку. Для Шехины действительно нет мужчины, только страх нашего безбрачного духовенства. Иисус знал бы Духа под этим еврейским именем, и если бы это было достаточно для Него ...",0,english,False
засунь носок в горло и в задницу.,1,english,False
Kya awful bakwas hai ye,1,hinglish,True
"«Я прихожу сюда, чтобы быть среди грязи, как я. Женоненавистники, педофилы, транссексуалы, нерелигиозные, геи, би, расисты, отаку» Любящий грязь общества с плакатами 2D аниме девушек по стенам. Парень, который тратит все свои деньги на лучший компьютер и множество аниме фигур, чтобы засорять его стены и полки).    Я не прихожу сюда, чтобы послушать, как у твоей подруги был гнев, и тебе нужна помощь, чтобы вернуться вместе.  Я не прихожу сюда, чтобы послушать вашу проповедь о том, как легко вести нормальную жизнь.  Я не прихожу сюда на AIM или MSN или иным образом «болтаю» с вами.  Я не прихожу сюда, чтобы послушать вашу отвратительную болтовню о том, как вы ежедневно проводите время за просмотром аниме со своей девушкой и нуждаетесь в рекомендации для другого.    Если бы я хотел что-нибудь из этого дерьма, я бы отправился в Лейк-Хауэлл, или в Винтер-Спрингс, или в Семинол.    Нет, я прихожу сюда, чтобы посмотреть на жалких неудачников, которые публикуют свои фантазии о свидании со своим 2D-любовником.  Я прихожу сюда, чтобы увидеть, как педофилы обмениваются эротикой с несовершеннолетними.  Я приезжаю сюда, чтобы наблюдать, как беженцы на фронте шторма изготовляют различные «свидетельства» о том, что другие расы уступают белым.  Я прихожу сюда, чтобы посмотреть советы и истории, которые дают взломщики, зависимые от окси.  Я прихожу сюда, чтобы окунуться в грязь человечества, чтобы чувствовать себя как дома.    Я уже сделал все возможное, чтобы отфильтровать дерьмо. Я могу игнорировать отдельные слова, я могу игнорировать разговоры и различные другие неприятности, но в наше время это не помогает.  Если бы я хотел нормально, я бы пошел в другое место.  Но вы не понимаете этого желания и поэтому отвечаете «LULCROOMSIZPRIVATESCHOOL» или какой-то другой ерундой, вместо того, чтобы на самом деле аргументировать ваше пребывание здесь.    Чертовски нормальные.       Нет, серьезно, что с наплывом нормалей в последнее время? Все было хорошо и хорошо несколько месяцев назад, но примерно 6 месяцев назад школа пошла прямо в дерьмо. Даже ""послешкольные помещения"" сейчас не безопасны.    Мы вторглись? Я не хочу верить, что Крумс упал так низко. Люди в этом классе и многие другие выглядят как что-то из чертовой Семинолы.    Я действительно убежден, что 95% людей в этом классе - какая-то клика, пытающаяся нас троллить. Чертовски невозможно, что в этом классе активно разговаривают так много нормальных людей. Это безумие.  Вы вальсируете, полностью игнорируете устоявшуюся школьную культуру, делаете все, что хотите, нахрен, называете того, с кем не согласны, с «геем», и говорите, что не эгоистичны? Просто убей себя. Человеческая раса может обойтись без таких людей, как вы.     Я на самом деле беспокоюсь о качестве этой школы. Вы недавно посещали какие-нибудь послешкольные клубы? Как насчет этого Gamer's Club? Они не что иное, как норма Facebook-уровня. Вы можете представить, что произойдет, если эти люди привыкнут к этой школе?  Я имею в виду, нормальные всегда были здесь, но сейчас дело в том, что никто ничего не говорит.  Десятки разговоров наполнены:  > """" мои друзья """"  > смайлики пользователей  > """" почему ты так злой? ""  > """" Боже, перестань пытаться вписаться в """"  > восклицательные знаки  > """" Чувак, ты должен уходить больше """"  > «Так я и мой друг»  > """" Это не грустный с """"  > """" лол да """"  > """" Вы видели новое обновление на Facebook? Я чертовски шумиха !!! ""    И так далее. Это тошно      ну, ну, ну, что тут у нас, еще один нормальный педик (скорее всего, семинол), дразнящий место своим пидором на Фейсбуке. ты выбрал не тот день, чтобы трахаться, мудак. я только что написал руководство (мы друзья вне школы) об этом разговоре, так что он скоро будет здесь, чтобы разобраться с этим вопросом, и, скорее всего, раздаст несколько крайне необходимых отстранений. Я также собираюсь сообщить о беседе (для обеспечения безопасности), а также предупредить других администраторов в офисе руководства. и на всякий случай, если вы хотите попробовать быстро, я записываю весь разговор для дополнительных доказательств и отправляю электронное письмо суперинтенданту по этому вопросу лично. Я устал от того, что ты, глупый, блядь, обнюхивает член, выдавливая любое дерьмо, которое тебе захочется в этой технической школе. пришло время для вас, придурков, проверить реальность, потому что это дерьмо не будет летать намного дольше. подготовь свой анус, ты 500 фунтов куча дерьма. ваши дни чертовски сочтены        Вы так явно расстроены, что вам нужно создавать дерьмо в нашей славной школе, пытаясь поднять свою самооценку.    Приди ко мне, ты, плебиец. Я чертовски вершина человека, тела и разума. Я буду учиться в университете Лиги Плюща, полностью оплачиваемом стипендиями, с оставшимися деньгами, потраченными на покупку роскошного автомобиля. Мой средний балл - идеальный балл О. После того, как я закончу",1,english,False
This movie was kamaal good yaar,0,hinglish,True
"Provata ??? Mostraci! La tua opinione non conta. Mostraci !!! A proposito, ricorda, puoi tenere il tuo dottore e Beghazi è stato causato da un video.",0,english,False
Me encanta dick Y COÑO !!!!!!!!!!!,1,english,False
Jode conmigo otra vez (una invitación)  Creo que necesitas relajarte? Innit?,1,english,False
Main kal office ja raha hoon,0,hinglish,True
This movie was zabardast good yaar,0,hinglish,True
SHUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUT MON IMPRESSIONNANT ROX D'ÉCRITURE,1,english,False
You are such a badtameez yaar,1,hinglish,True
"Saluti!! puoi bloccare quell'IP in modo permanente se vuoi. È il mio IP e mio fratello lo usa. Ma seriamente perché mi hai bloccato? Sono dalla tua parte, dannazione !! Non è stato davvero richiesto ... Stavo cercando di far tacere mio fratello !! Onestamente amico, che diamine?",1,english,False
Kya awful bakwas hai ye,1,hinglish,True
"Перестань быть таким проклятым уколом. Статья будет улажена вовремя. Тем временем провести некоторое время вдали от Википедии. И делать нормальные вещи. например, оставьте подвал вашего родителя.",1,english,False
Aaj main bahut mast feel kar raha hoon,0,hinglish,True
Marrant GLAAD? comme heureux!?! Comme chez les gais et lesbiennes heureux!?!? Ca c'est drôle!!!,1,english,False
": Bana göre trol davranışı gösterdi, bana karşı moderatör ayrıcalıklarını (henüz) kötüye kullanmadı. Herhangi bir kullanıcı düzenlemeleri geri alabilir.",0,english,False
"Собираетесь ли вы сказать мне, что молодое поколение не тупее и ленивее, чем последнее?  Мне не нужно просыпаться рано утром, чтобы это знать.  И они не утверждения, они факты.  Millennials бесполезны.",1,english,False
You are such a badtameez yaar,1,hinglish,True
"Stop being badtameez, it's annoying",1,hinglish,True
"İşte ovmak bub. Polis profesyoneller. Hiçbir zaman kendilerini güvenlik adına bölünmüş ikinci kararlar almanın gerekli olacağı açık pozisyonlara yerleştirmemelilerdi. Asla. Tamamen maruz kaldıkları gerçeği bana onu öldürmeyi düşündüklerini söylüyor. Hayatı korumak isteselerdi, umutsuz bir konumda olduğu ""perp"" i gösteren silahlarla, örtü arkasındaki pozisyonları üstleneceklerdi. Güvenli örtü arkasında olduklarından, ""korku"" ya ateş etmelerine gerek kalmayacaktı. Bütün bunlar açıktır. Biz Amerikalılar öldürmeye tahammül ediyoruz, çünkü tamamen umursamıyoruz.",0,english,False
"Bu kardinaller Kutsal Baba'ya sorulan soruyu cevaplayamazlar.  Bu nedenle, makul bir soru olan ve Kutsal Babanın Peter'ın halefi rolündeki kısalık ve netlikle cevap vermesi gereken soruyu sormak hakkında ""çok çok açıklayıcı"" hiçbir şey yoktur.",0,english,False
Yeh laptop bohot accha hai,0,hinglish,True
"scusa, non riescono a votare. La pura democrazia rende il voto ignorante uguale a quelli che devono far funzionare la società.",1,english,False
You are such a bewakoof yaar,1,hinglish,True
"¿Quién cree que el Representante Olson envió esos cuatro compresores de aire, la lavadora y la secadora, las sillas de jardín, el piano, los bancos de pesas, el tablero de baloncesto, tres ventiladores y tres aspiradoras a Juneau y luego de regreso a Golovin? Juneau tiene una tienda Costco y creo que el Representante Olson va de compras durante la sesión y pagamos por enviar las cosas a Golovin. Se podría argumentar fácilmente que el Representante Olson está en el negocio de vender algunos de estos artículos cuando llegan a Golovin. ¿Su familia realmente necesita tres aspiradoras o cuatro compresores de aire?",0,english,False
Main kal school ja raha hoon,0,hinglish,True
Han regresado y honran al Piko.,0,english,False
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
"Paranoya derinleşir. Serbest Ticaret, çeyrek asır boyunca refahımızın anahtarı olmuştur. Amerikalıları bize sattıklarından daha fazla satıyoruz. Diğer ülkelerle de büyük ticaretimiz var. Ticaret anlaşmaları bizim için büyük önem taşıyor. Ekonomimiz 1988'den beri iyi bir gelişme göstermiştir ve dünyanın en istikrarlı ekonomilerinden biridir. Sizin söylememiz gerektiği gibi ticaret anlaşmalarından fırtına çıkarsak ekonomimiz çökecek ve bize gülülecekti. Paranoya derinleşiyor.",0,english,False
What bekaar are you doing?,1,hinglish,True
This movie was kamaal good yaar,0,hinglish,True
"Pouvez-vous croire cela? Maintes et maintes fois, notre législature nous conduit sur la voie du désastre et les médias et les électeurs ne font que fermer les yeux. Ce projet crie l'incompétence dès le départ et il avance avec encore plus d'incompétence. Le projet ferroviaire le plus cher au monde par habitant et ces gars-là ne savent toujours pas combien cela coûtera ni comment ils le financeront. Comment diable élisons-nous ces personnes, puis les laissons-nous courir librement pour mettre l'État en faillite sans aucune responsabilité? Aucune de ces assemblées législatives n'a mis la volonté du peuple ou la gestion de l'argent et de la construction de bon sens dans son processus décisionnel. Ce qu'ils ont fait, c'est suivre la ligne du parti comme des moutons sans aucune idée des conséquences. Ils ont juste fait exploser 20 milliards de dollars que nous n'avons pas et n'ont toujours pas la moindre idée de comment terminer le travail et n'ont aucune idée des coûts de maintenance. Personne ne dit un mot et les moutons continuent de suivre pendant que les contribuables sont coincés avec le projet de loi.",0,english,False
Kya awful bakwas hai ye,1,hinglish,True
"Na verdade, eles não são bimbos, mas mulheres qualificadas que são muito boas em seus empregos.",0,english,False
Трахни тебя  Y  76.67.105.188,1,english,False
This movie was shandar good yaar,0,hinglish,True
"Concordo com os RSU que essa reunião seria aumentar o perfil dos evangélicos, pois perderam alguma credibilidade com muitos católicos desde a publicação do artigo em Civilta. No entanto, o ramo conservador do catolicismo, que inclui os restauracionistas, teve uma grande responsabilidade em criar os ""não"". Lembre-se de que a terceira maior 'denominação' descrita pela Pew Research é 'ex-católica'. Eles também fazem parte dos 'nones' por um bom motivo.",0,english,False
Трахни Википедию !!!  Мир (кроме Википедии),1,english,False
GWAH !! (siktir git zenci),1,english,False
Yeh car bohot accha hai,0,hinglish,True
Main kal market ja raha hoon,0,hinglish,True
"Me encanta cómo los partidarios de Levant llaman ""Libertad de expresión"" cuando Levant miente, pero ""Censura"" cuando las personas expresan sus opiniones en las redes sociales.",0,english,False
Tu bada fool hai boss,1,hinglish,True
"State of the Nation ne concerne pas seulement les salauds des Phillipines La Russie et quelques autres pays ont également un État de la nation. Dommage que les Philippins malodorants soient trop ignorants pour le remarquer. Si j'étais Hirohito, je t'aurais traité plus sérieusement. 3 novembre 2006, WaWa12",1,english,False
"Ei, seu hermafrodita.  Desproteja sua página de usuário; Gostaria de passar para um ou mais títulos adequados.",1,english,False
Aaj main bahut badiya feel kar raha hoon,0,hinglish,True
"Если бы кто-то из консерваторов сделал это, статья была бы совершенно другой.",0,english,False
Yeh book bohot accha hai,0,hinglish,True
What kharab are you doing?,1,hinglish,True
Main kal market ja raha hoon,0,hinglish,True
Ваши посты - это постоянное нытье лжи. Вы еще не устали от этого?,1,english,False
What kharab are you doing?,1,hinglish,True
"RangerMC, можешь удивляться сколько хочешь. Дело в том, что республиканцы не хотят расследовать «сговор», потому что они боятся того, что он раскроет.",0,english,False
"""  Нет, я, блядь, уже переписал всю статью (сначала как аномичный пользователь). Это был ""беспорядок статьи"", до того, как я это сделал, начиная с прошлого года или в начале этого года, я не помню. Я обеспечил большую часть приема, я переписал большую часть всего остального. Здравствуйте? """,1,english,False
vous avez été bloqué pour être un pédé maquereau. désolé perdant,1,english,False
This movie was badhiya good yaar,0,hinglish,True
Main kal market ja raha hoon,0,hinglish,True
"Allons! C'était après que vous ayez fait un million et une excuses et refusé de changer le montage SIMPLE uniquement parce que cela va à l'encontre de vos vues fudamnetalistes de la Nouvelle-Angleterre. Après avoir fourni des preuves et que vous n'avez rien fourni et que vous n'autorisez toujours pas le changement, que puis-je vous appeler un menteur?",1,english,False
' ... Vedo che sei una praticante.  https://en.wikipedia.org/wiki/Reductio_ad_absurdum .,0,english,False
"Congratulazioni, hai l'AIDS!  Ti suggerisco di bloccarmi prima che il resto della tua famiglia lo capisca. 65.183.143.133",1,english,False
You are such a pagal yaar,1,hinglish,True
This movie was shandar good yaar,0,hinglish,True
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
You are such a badtameez yaar,1,hinglish,True
"Juillet 2006 (UTC)  Je comprends que je suis un peu en retard dans cette discussion et elle est probablement déjà terminée et tout le monde est probablement déjà au-dessus, mais je dois dire ce qui suit; L'anglais américain est tout simplement l'anglais pour l'homme stupide (et bien sûr, votre pays l'exigerait.) Votre version de l'anglais est trop simplifiée. J'en ai marre des Américains qui pensent toujours que leur chemin est le seul. Pourquoi ne pas accepter notre orthographe?  Webster s'est trompé dans son changement de langue anglaise. Si je devais mal orthographier les choses, cela signifierait-il que c'est une nouvelle façon d'orthographe et que je serais un réformiste plutôt qu'un idiot? Je crois que non. 09:04, 17",1,english,False
Tu bada idiot hai boss,1,hinglish,True
Yeh laptop bohot accha hai,0,hinglish,True
"Salut copain Écoutez, ne soyez pas un crétin. Êtes-vous amis avec Hale ou quelque chose comme ça? Qu'est-ce qui ne va pas avec se moquer d'un morceau de merde de chien comme ça?",1,english,False
"Kayıtsız. Muhteşem bir büyükanne olduğunu düşünüyor ve ne gibi bir izlenim bıraktığına dair bir fikri yok, ancak mektubundan duygularının ne olduğu açık.",0,english,False
This movie was zabardast good yaar,0,hinglish,True
Kya awful bakwas hai ye,1,hinglish,True
vous en avez parlé ..... demandez-vous peut-être en quoi c'est pertinent,0,english,False
Tu bada stupid hai boss,1,hinglish,True
You are such a badtameez yaar,1,hinglish,True
Yeh car bohot accha hai,0,hinglish,True
Yeh laptop bohot accha hai,0,hinglish,True
Yeh phone bohot accha hai,0,hinglish,True
islams vous mutha F *** ers,1,english,False
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
Você oferece descontos para membros da wikipedia?,1,english,False
This movie was badhiya good yaar,0,hinglish,True
"Stop being pagal, it's annoying",1,hinglish,True
O aumento do prêmio projetado nem conta com co-pagamentos e itens não cobertos.,0,english,False
"Querido, idiota. La página de discusión no es un lugar para comentarios. Wikipedia no es un foro o una sala de chat. La página de discusión es para comentarios sobre el artículo, como su tamaño, información, imágenes, etc.",1,english,False
This movie was zabardast good yaar,0,hinglish,True
This movie was shandar good yaar,0,hinglish,True
This movie was zabardast good yaar,0,hinglish,True
"= Stupidi texani  È divertente come questa sia una parte della storia del Texas e tuttavia tutti in Texas oggi sono uno stupido redneck che non può parlare una parola di francese, spagnolo o qualsiasi altra lingua diversa dall'inglese.",1,english,False
"Он поместил людей, которые были арестованы только по подозрению в их статусе иммигранта, в палаточный городок посреди пустыни, с температурой, достигающей 141 градуса, без надлежащего здравоохранения или питания. Некоторые из них умерли. Мне все равно, как вы это определяете. Большинство людей считают это убийством. Джо Арпайо - убийца. Все, что вы можете сказать по этому поводу, является семантической чепухой. Мужчина убийца.",1,english,False
Yeh book bohot accha hai,0,hinglish,True
"No es tan genial, algunos tontos pensaron que no debería publicar amenazas de muerte ... Allí, las cosas mejorarán si eres paciente. Desearía poder creer eso, pero no puedo, así que creo que lo terminaré todo ahora ... NOOOOO !!!! Todo es culpa de Sandstein, haré que sea mi venganza exacta contra él.",1,english,False
Yeh phone bohot accha hai,0,hinglish,True
Incolpare i commentatori liberali del problema 69 dell'evasione fiscale di Imhof è stupido e ridicolo. Peccato che Natasha Imhof non abbia potuto trovare una scusa migliore per il suo problema fiscale relativo alla famiglia. La scusa scusa di Imhof di non avere nulla a che fare con gli affari di suo marito è ridicola. Presumo che aiuti a spendere profitti dall'azienda. Molte persone conoscono l'attività del loro conto bancario e dove e come sono stati depositati i soldi. Mentire agli elettori è DOA.,1,english,False
Yeh book bohot accha hai,0,hinglish,True
This movie was shandar good yaar,0,hinglish,True
Aap kaise eating ho?,0,hinglish,True
"Stop being pagal, it's annoying",1,hinglish,True
"Mettez de côté vos oeillères partisanes pour un instant pour voir l'excellent point de M. Wohlforth: les fonds en fiducie gérés de manière responsable utilisent des stratégies d'investissement considérablement différentes de celles des futurs fonds de croissance de la retraite. Cela est vrai que vous souteniez ou non l'utilisation du fonds et / ou des revenus pour soutenir le gouvernement. Les gestionnaires de fonds ne peuvent pas mettre en œuvre efficacement cette stratégie différente sans une directive claire - qui n'implique pas la lecture des feuilles de thé politiques (c'est-à-dire une proposition dans le budget du gouverneur, ou des sondages, ou des prévisions de dépenses déficitaires).  Notre paralysie politique sur cette question nous empêche de fournir un calendrier (quand l'argent sera-t-il utilisé), une tolérance au risque (l'impact d'une perte soudaine de 10%, 25% ou 40% des capitaux propres) et un objectif de retrait (disons, 1,5 milliard, ou simplement les gains). On ne peut pas attendre des gestionnaires de fonds qu'ils prennent les meilleures décisions sans ces informations.",0,english,False
Yukarıdaki kullanıcının kalın tenli bir çorabından şüpheleniliyor,1,english,False
"Dimentica di annullare le tue dimissioni, se tre mesi prima ti spezzassero mi concentrerei sulla costruzione di una certa resilienza.",0,english,False
Main kal home ja raha hoon,0,hinglish,True
Филипп Тернбулл - осел. ® © ø ')       ℳooooooooooooooooooooooooooooooooooooooooooooooooooooooo,1,english,False
This movie was zabardast good yaar,0,hinglish,True
"Stop being nalayak, it's annoying",1,hinglish,True
Aap kaise working ho?,0,hinglish,True
Yeh phone bohot accha hai,0,hinglish,True
QUAL O CARALHO É SEU PROBLEMA !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ESCREVER UMA RESPOSTA NA MINHA PÁGINA DE CONVERSA NÃO É VANDALISMO !!!!!!!!!!!!!!!!!!!!!!!!!! DEIXE-ME A PORRA SOZINHO VOCÊ FALANDO EM ASSOCIADOS !!!!!!!!!!!!!!,1,english,False
"Mark, estoy de acuerdo con tus comentarios sobre JPII. Creo que fue demasiado lejos al tratar de hacer retroceder la ""extralimitación"" de los partidarios del Vaticano II, y terminó quitando el soplo de aire fresco que el Vaticano II le dio a la Iglesia. La iglesia JPII / BXVI se volvió tan rancia como la iglesia anterior a la VII. Y luego JPII murió y BXVI renunció, y lo que habían heredado no podría sobrevivir si se quedaba en el camino que habían colocado a la Iglesia. Fueron demasiado lejos a su manera.  Creo que Wuerl está tratando de encontrar un camino por el que ambos ""lados"" puedan caminar juntos: aquellos que piensan que es necesario algún cambio y aquellos que piensan que JPII / BXVI lo clavó todo por otros 500 años. Me encanta lo que Francisco está haciendo: necesitamos encontrar una manera de respetarnos mutuamente y reconocer que algunos encuentran crecimiento espiritual en el purismo doctrinal y otros no.",0,english,False
Aap kaise going ho?,0,hinglish,True
"""En resumen, las esperas se deben a una serie de deficiencias administrativas y de ingeniería ...""  Si bien esto es cierto, el elefante en la habitación es que los dólares de atención médica están racionados. Esto significa que numerosos servicios, ya sean cirugías, resonancia magnética y otros procedimientos costosos, están limitados.  No hay escasez de especialistas, médicos, equipos o instalaciones (excluyendo la atención a largo plazo), solo una escasez de los fondos 'ilimitados' necesarios para proporcionar un servicio de calidad a cualquier persona en cualquier momento y lo antes posible.",0,english,False
Main kal home ja raha hoon,0,hinglish,True
You are such a pagal yaar,1,hinglish,True
A melhor parte é como a legislação inconstitucional de armas de fogo de Bagdá Bob foi incendiada. Art1Sec24> AGOWA todos os dias da semana e duas vezes aos domingos. Há mais no estado de Washington do que na área de Puget Sound,0,english,False
"Вы парни, сосите, перестаньте притворяться.",1,english,False
"Belki de öyledir, ama sizin engellemenizin bir arkadaşını öpmekten daha iyidir. ()",1,english,False
Yeh car bohot accha hai,0,hinglish,True
Aaj main bahut mast feel kar raha hoon,0,hinglish,True
Aap kaise working ho?,0,hinglish,True
MINHAS BOLAS GRANDES,1,english,False
; frotte les mamelons; WOTUSAY,1,english,False
Aap kaise going ho?,0,hinglish,True
This movie was shandar good yaar,0,hinglish,True
Ryan Ryan Ryan sei così frocio  perché non vai in giardino?,1,english,False
Скажите это судье.,0,english,False
Yeh phone bohot accha hai,0,hinglish,True
"Uau, você certamente perdeu o barco analisando as mensagens e a pessoa de Joan. Se NUNCA houvesse uma pessoa comprometida com a ação, que não desperdiçasse muito trabalho, é Joan. Leia os comentários dela novamente, por favor.",0,english,False
Aaj main bahut khush feel kar raha hoon,0,hinglish,True
Yeh book bohot accha hai,0,hinglish,True
This movie was badhiya good yaar,0,hinglish,True
What ganda are you doing?,1,hinglish,True
"Sono le mie iniziali e la città in cui vivo. Quando ho creato il mio account, un'altra persona si era già registrata con lo stesso nome. Mi chiamo Frank J Spangler, vivo a Junction City e vivo in Oregon da 45 anni. Sono sposato, 2 figlie, 3 nipoti e un veterano dell'esercito in pensione dopo 20 anni di servizio. Sono stato un repubblicano registrato per 42 anni e ora registrato indipendente perché disapprovo la direzione di entrambe le parti principali. Sono abbastanza informazioni su di me, signor Scott?  Capisco perché alcune persone usano un moniker diverso dai loro veri nomi, è a causa degli stupidi attacchi personali che seguono il loro post. Michael3 non è meno diverso dal mio FJS-JC, ma sembra che abbiamo avuto un dibattito costruttivo in cui non hai aggiunto nulla.  Quindi, dopo aver detto tutto ciò, fa differenza quale moniker utilizzo? Potrei mentire, Michael3 potrebbe davvero essere un Debbie, tu signor Scott potresti davvero essere uno Spock.  Ora, quali sono i tuoi pensieri sulla lettera o hai finito?",1,english,False
"Buen punto.  The USCCB acaba de emitir otro informe que confirma los análisis de abusos del año anterior.  El 80% de los abusadores eran del mismo sexo.  El 90% eran post pubescentes.  Si vamos a resolver este problema relativamente pequeño tan abyecto como es, necesitamos saber más que superficiales sobre quién está causando el problema y sus tendencias y patrones.",0,english,False
Keşke açık artırma hakkında bilgi sahibi olsaydım ... o santoku bıçakları inanılmaz.,0,english,False
Kya bad bakwas hai ye,1,hinglish,True
This movie was zabardast good yaar,0,hinglish,True
"Протестанты не имеют 1) ежедневной мессы; 2) не имеет «сакраментальной системы» И 3) никогда не было таких больших церквей, как многие наши католические приходы. Их соборы имели большее количество членов, но не в небольших городах. Большинство протестантских служителей были женатыми на протяжении веков - поэтому брак не способствует уменьшению числа основных христианских церквей.  Конечно, у основных христианских церквей есть проблемы - но у них также есть некоторые интересные структуры для решения этих проблем, которые включают конференции мирян, а также духовенства и епископов. Наши епископы могли бы принять это к сведению.  Вы заявили, что в аспирантуре [католических] семинариях больше людей. Женщины и мужчины в аспирантуре по теологии, истории богословия, истории церкви и т. Д. Превосходят по численности Священники, желающие получить докторскую степень в более чем 3 к 1 --- местах, таких как Бостонский колледж, Школа теологии иезуитов Уэстон, Университет Крейтон и Университет Санта-Клара.",0,english,False
"La última vez que el presupuesto fue ""equilibrado"" (por las PC en 2003), en realidad fue equilibrado. Es decir, la deuda provincial no aumentó año tras año. Este presupuesto no está equilibrado, una vez que se incluye todo el gasto de capital que se ha barajado fuera del presupuesto. La deuda aumentará en $ 12-13 mil millones de dólares año tras año. Las agencias de calificación crediticia son plenamente conscientes de estos trucos. Según la última rebaja de la calificación crediticia de Standard and Poor's en 2015: ""La perspectiva estable refleja nuestra expectativa de que, bajo nuestro escenario base, Ontario continuará progresando lentamente en la reducción de su déficit después de capital en los próximos dos años fiscales ... ""Tenga en cuenta esas palabras:"" déficit después del capital "". Eso es lo que cuenta. Todavía está en $ 12.2 mil millones, aproximadamente el promedio que ha sido durante los años que los liberales han estado en el poder, y más alto cuando se eliminan los ""ajustes"" únicos y las ventas de activos.",0,english,False
"Я не могу поверить, что эта статья существует. Это отвратительно и расистски по отношению к белым.",1,english,False
Kya horrible bakwas hai ye,1,hinglish,True
Yeh laptop bohot accha hai,0,hinglish,True
Yeh car bohot accha hai,0,hinglish,True
Main kal school ja raha hoon,0,hinglish,True
"""   A UNRE4L  QUESTO È IN RIFERIMENTO AI COMMENTI STUPIDI SULLA VALLE DELL'INDUS NON ESSERE INDIANO ....  sei un fottuto segaiolo !!!! Prima del 1947 non c'era nessun fottuto Pakistan o stato ideologico del Pakistan !! infatti la maggior parte dei """" pakistani """" sono veri indiani della fede musulmana che erano convinti dagli arabi. Ti odio gente che tenta di sottrarsi alla maestosa storia delle Indie prima che i pakistani non riescano a procurarsi il proprio cibo, il proprio linguaggio (l'urdu è almeno il 50% di hindi), la propria identità e la propria terra. L'India ti ha dato così tanta terra, per evitare conflitti e ora vuoi portare via le nostre antiche civiltà ??? Ne ho avuto abbastanza!!! La valle dell'Indo era terra indiana, occupata dagli indiani !!! DIO HA DATO L'INDIA AGLI INDIANI NON AI PAKISTANI ... RICORDA, IL PAKISTAN È TERRA INDIANA ... Così lo sono KASHMIR E JAMMU !!! """,1,english,False
Просто нужно было добавить немного зинга в разговор.,0,english,False
LOL-fagstar  Você e Queeftet ainda estão se fodendo? LMFAO,1,english,False
Este governo será um estudo de caso sobre como destruir uma economia.,0,english,False
Yeh laptop bohot accha hai,0,hinglish,True
